time(ms),latitude,longitude,pci,freq,rsrp,rsrq,cinr,rssi,network,source,band
59139062,38.903307,-77.006094,283.0,2510.55,-85.51,-10.83,22.73,-61.7,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
59139071,38.903302,-77.006101,283.0,2510.55,-86.99,-10.96,20.43,-62.5,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
59139071,38.903299,-77.006104,283.0,2510.55,-89.42,-11.02,23.3,-64.5,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
59139071,38.903305,-77.006097,283.0,2510.55,-85.76,-10.92,22.51,-61.7,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
59139232,38.903307,-77.006094,625.0,2600.55,-95.46,-11.12,15.24,-64.9,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2600.550000 MHz SCS 30 kHz,41.0
59139232,38.903307,-77.006094,596.0,2600.55,-89.4,-11.11,25.11,-64.9,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2600.550000 MHz SCS 30 kHz,41.0
59139249,38.903299,-77.006104,596.0,2600.55,-89.88,-11.09,24.32,-65.5,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2600.550000 MHz SCS 30 kHz,41.0
59139249,38.903302,-77.006101,625.0,2600.55,-92.83,-10.99,17.24,-64.2,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2600.550000 MHz SCS 30 kHz,41.0
59139249,38.903305,-77.006097,596.0,2600.55,-88.7,-12.42,6.15,-62.9,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2600.550000 MHz SCS 30 kHz,41.0
59139249,38.903305,-77.006097,625.0,2600.55,-93.7,-11.01,16.95,-62.9,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2600.550000 MHz SCS 30 kHz,41.0
59139249,38.903299,-77.006104,625.0,2600.55,-92.52,-11.04,16.14,-65.5,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2600.550000 MHz SCS 30 kHz,41.0
59139249,38.903302,-77.006101,596.0,2600.55,-88.3,-11.02,24.93,-64.2,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2600.550000 MHz SCS 30 kHz,41.0
59145592,38.903307,-77.006094,186.0,550.0,-84.97,-4.24,16.25,-68.31,lte,Gflex Device 032409007_LTE_EB 01  2100 (IMT-2000) DL_Blind Scan,
59145592,38.903307,-77.006094,194.0,350.0,-108.67,-29.91,-15.92,-60.51,lte,Gflex Device 032409007_LTE_EB 01  2100 (IMT-2000) DL_Blind Scan,
59145592,38.903307,-77.006094,496.0,350.0,-94.77,-16.02,-7.43,-60.51,lte,Gflex Device 032409007_LTE_EB 01  2100 (IMT-2000) DL_Blind Scan,
59145592,38.903307,-77.006094,193.0,350.0,-87.24,-8.49,7.8,-60.51,lte,Gflex Device 032409007_LTE_EB 01  2100 (IMT-2000) DL_Blind Scan,
59145592,38.903307,-77.006094,331.0,175.0,-89.11,-8.17,22.49,-64.12,lte,Gflex Device 032409007_LTE_EB 01  2100 (IMT-2000) DL_Blind Scan,
59145592,38.903307,-77.006094,191.0,350.0,-115.95,-37.19,-23.39,-60.51,lte,Gflex Device 032409007_LTE_EB 01  2100 (IMT-2000) DL_Blind Scan,
59146258,38.903307,-77.006094,64.0,627.65,-69.27,-12.91,3.82,-43.1,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 627.650000 MHz SCS 15 kHz,71.0
59146264,38.903305,-77.006097,64.0,627.65,-68.05,-12.86,3.77,-42.0,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 627.650000 MHz SCS 15 kHz,71.0
59146264,38.903302,-77.006101,64.0,627.65,-69.01,-12.83,3.72,-42.8,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 627.650000 MHz SCS 15 kHz,71.0
59146264,38.903299,-77.006104,64.0,627.65,-69.64,-13.1,3.07,-43.2,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 627.650000 MHz SCS 15 kHz,71.0
59146504,38.903307,-77.006094,,,,,,-69.0,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 619.350000 MHz SCS 15 kHz,71.0
59146505,38.903302,-77.006101,,,,,,-60.1,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 619.350000 MHz SCS 15 kHz,71.0
59146505,38.903299,-77.006104,,,,,,-69.5,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 619.350000 MHz SCS 15 kHz,71.0
59146505,38.903305,-77.006097,,,,,,-60.3,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 619.350000 MHz SCS 15 kHz,71.0
59186283,38.903297,-77.006107,186.0,850.0,-87.61,-5.37,12.01,-64.8,lte,Gflex Device 032409007_LTE_EB 02  1900 (PCS) DL_Blind Scan,
59186283,38.903297,-77.006107,331.0,1125.0,-89.87,-12.72,22.45,-56.02,lte,Gflex Device 032409007_LTE_EB 02  1900 (PCS) DL_Blind Scan,
59186283,38.903297,-77.006107,256.0,1000.0,-100.95,-21.32,-5.29,-66.82,lte,Gflex Device 032409007_LTE_EB 02  1900 (PCS) DL_Blind Scan,
59186283,38.903297,-77.006107,23.0,1000.0,-92.19,-12.56,4.66,-66.82,lte,Gflex Device 032409007_LTE_EB 02  1900 (PCS) DL_Blind Scan,
59186283,38.903297,-77.006107,255.0,1000.0,-88.36,-8.74,13.17,-66.82,lte,Gflex Device 032409007_LTE_EB 02  1900 (PCS) DL_Blind Scan,
59186796,38.903297,-77.006107,,,,,,,lte,Gflex Device 032409007_LTE_EB 03  1800 (DCS) DL_Blind Scan,
59187476,38.903297,-77.006107,191.0,2300.0,-122.55,-40.0,-23.2,-66.81,lte,Gflex Device 032409007_LTE_EB 04  2100 (AWS) DL_Blind Scan,
59187476,38.903297,-77.006107,194.0,2300.0,-106.48,-24.12,-5.78,-66.81,lte,Gflex Device 032409007_LTE_EB 04  2100 (AWS) DL_Blind Scan,
59187476,38.903297,-77.006107,193.0,2300.0,-94.62,-12.26,-3.69,-66.81,lte,Gflex Device 032409007_LTE_EB 04  2100 (AWS) DL_Blind Scan,
59187476,38.903297,-77.006107,496.0,2300.0,-90.8,-8.44,4.15,-66.81,lte,Gflex Device 032409007_LTE_EB 04  2100 (AWS) DL_Blind Scan,
59187476,38.903297,-77.006107,331.0,2125.0,-93.08,-11.92,19.33,-61.02,lte,Gflex Device 032409007_LTE_EB 04  2100 (AWS) DL_Blind Scan,
59191464,38.903297,-77.006107,,,,,,,lte,Gflex Device 032409007_LTE_EB 05  850 (Cellular) DL_Blind Scan,
59192267,38.903297,-77.006107,,,,,,,lte,Gflex Device 032409007_LTE_EB 06  UMTS 800 DL_Blind Scan,
59192720,38.903297,-77.006107,,,,,,,lte,Gflex Device 032409007_LTE_EB 07  2600 (IMT Extension) DL_Blind Scan,
59194013,38.903297,-77.006107,,,,,,,lte,Gflex Device 032409007_LTE_EB 08  900 DL_Blind Scan,
59194288,38.903297,-77.006107,,,,,,,lte,Gflex Device 032409007_LTE_EB 09  1700 (Japan) DL_Blind Scan,
59195117,38.903297,-77.006107,331.0,4325.0,-87.79,-11.71,26.95,-56.32,lte,Gflex Device 032409007_LTE_EB 10  Ext 2100 (AWS) DL_Blind Scan,
59195117,38.903297,-77.006107,186.0,4700.0,-86.73,-4.21,17.22,-69.71,lte,Gflex Device 032409007_LTE_EB 10  Ext 2100 (AWS) DL_Blind Scan,
59195117,38.903297,-77.006107,496.0,4500.0,-88.26,-7.32,9.88,-65.31,lte,Gflex Device 032409007_LTE_EB 10  Ext 2100 (AWS) DL_Blind Scan,
59195117,38.903297,-77.006107,193.0,4500.0,-99.16,-18.21,-10.9,-65.31,lte,Gflex Device 032409007_LTE_EB 10  Ext 2100 (AWS) DL_Blind Scan,
59195117,38.903297,-77.006107,194.0,4500.0,-110.02,-29.07,-11.87,-65.31,lte,Gflex Device 032409007_LTE_EB 10  Ext 2100 (AWS) DL_Blind Scan,
59195376,38.903297,-77.006107,,,,,,,lte,Gflex Device 032409007_LTE_EB 11  Japanese 1500 (PDC) DL_Blind Scan,
59196958,38.903297,-77.006107,293.0,5110.0,-89.2,-22.14,-10.12,-53.44,lte,Gflex Device 032409007_LTE_EB 12  US Lower 700-A B C Blocks DL_Blind Scan,
59196958,38.903297,-77.006107,359.0,5035.0,-86.58,-21.87,-10.79,-50.46,lte,Gflex Device 032409007_LTE_EB 12  US Lower 700-A B C Blocks DL_Blind Scan,
59196958,38.903297,-77.006107,198.0,5035.0,-76.8,-12.09,4.42,-50.46,lte,Gflex Device 032409007_LTE_EB 12  US Lower 700-A B C Blocks DL_Blind Scan,
59196958,38.903297,-77.006107,411.0,5110.0,-76.65,-9.61,9.08,-53.44,lte,Gflex Device 032409007_LTE_EB 12  US Lower 700-A B C Blocks DL_Blind Scan,
59197304,38.903297,-77.006107,397.0,5230.0,-99.15,-20.6,-7.26,-61.73,lte,Gflex Device 032409007_LTE_EB 13  US Upper 700-C Block DL_Blind Scan,
59197304,38.903297,-77.006107,291.0,5230.0,-99.82,-21.27,-10.65,-61.73,lte,Gflex Device 032409007_LTE_EB 13  US Upper 700-C Block DL_Blind Scan,
59197304,38.903297,-77.006107,396.0,5230.0,-107.73,-29.18,-18.97,-61.73,lte,Gflex Device 032409007_LTE_EB 13  US Upper 700-C Block DL_Blind Scan,
59197859,38.903297,-77.006107,292.0,5230.0,-97.14,-18.55,-5.26,-61.23,lte,Gflex Device 032409007_LTE_US Upper 700-C D Blocks DL_Blind Scan,
59197859,38.903297,-77.006107,291.0,5230.0,-99.19,-20.6,-9.93,-61.23,lte,Gflex Device 032409007_LTE_US Upper 700-C D Blocks DL_Blind Scan,
59197859,38.903297,-77.006107,396.0,5230.0,-107.74,-29.15,-18.92,-61.23,lte,Gflex Device 032409007_LTE_US Upper 700-C D Blocks DL_Blind Scan,
59197859,38.903297,-77.006107,397.0,5230.0,-99.4,-20.81,-7.82,-61.23,lte,Gflex Device 032409007_LTE_US Upper 700-C D Blocks DL_Blind Scan,
59197897,38.903297,-77.006107,,,,,,,lte,Gflex Device 032409007_LTE_EB 14  Upper 700-D Block DL_Blind Scan,
59199413,38.903297,-77.006107,411.0,5780.0,-76.88,-9.71,9.81,-52.84,lte,Gflex Device 032409007_LTE_EB 17  US Lower 700-B C Blocks DL_Blind Scan,
59199413,38.903297,-77.006107,293.0,5780.0,-89.32,-22.15,-10.37,-52.84,lte,Gflex Device 032409007_LTE_EB 17  US Lower 700-B C Blocks DL_Blind Scan,
59200079,38.903297,-77.006107,,,,,,,lte,Gflex Device 032409007_LTE_EB 18  Japanese Lower 800 DL_Blind Scan,
59200880,38.903297,-77.006107,,,,,,,lte,Gflex Device 032409007_LTE_EB 19  Japanese Upper 800 DL_Blind Scan,
59201797,38.903297,-77.006107,,,,,,,lte,Gflex Device 032409007_LTE_EB 20  850 (European 800) DL_Blind Scan,
59201936,38.903297,-77.006107,,,,,,,lte,Gflex Device 032409007_LTE_EB 21  Japanese 1510 (Ext 1500) DL_Blind Scan,
59202284,38.903297,-77.006107,,,,,,,lte,Gflex Device 032409007_LTE_EB 22  3.5 GHz DL_Blind Scan,
59202342,38.903297,-77.006107,,,,,,,lte,Gflex Device 032409007_LTE_EB 23  S-Band (2 GHz) DL_Blind Scan,
59202541,38.903297,-77.006107,,,,,,,lte,Gflex Device 032409007_LTE_EB 24  1600 (L-Band) DL_Blind Scan,
59203358,38.903297,-77.006107,186.0,8290.0,-81.39,-6.98,21.97,-58.7,lte,Gflex Device 032409007_LTE_EB 25  1990 (Ext US PCS) DL_Blind Scan,
59203358,38.903297,-77.006107,255.0,8440.0,-92.59,-25.27,-9.53,-54.32,lte,Gflex Device 032409007_LTE_EB 25  1990 (Ext US PCS) DL_Blind Scan,
59203358,38.903297,-77.006107,331.0,8565.0,-80.25,-8.02,30.34,-56.42,lte,Gflex Device 032409007_LTE_EB 25  1990 (Ext US PCS) DL_Blind Scan,
59203358,38.903297,-77.006107,23.0,8440.0,-75.01,-7.66,12.77,-54.32,lte,Gflex Device 032409007_LTE_EB 25  1990 (Ext US PCS) DL_Blind Scan,
59206204,38.903297,-77.006107,,,,,,,lte,Gflex Device 032409007_LTE_EB 26  Upper Ext 850 DL_Blind Scan,
59208676,38.903297,-77.006107,,,,,,,lte,Gflex Device 032409007_LTE_EB 28  700 APAC (CALA) DL_Blind Scan,
59209661,38.903297,-77.006107,293.0,9685.0,-92.26,-19.14,-8.13,-58.12,lte,Gflex Device 032409007_LTE_EB 29  US 700 DL_Blind Scan,
59209661,38.903297,-77.006107,411.0,9685.0,-87.64,-14.51,6.11,-58.12,lte,Gflex Device 032409007_LTE_EB 29  US 700 DL_Blind Scan,
59209957,38.903297,-77.006107,411.0,9820.0,-97.2,-10.86,11.22,-67.9,lte,Gflex Device 032409007_LTE_EB 30  2.3 GHz (WCS A B) DL_Blind Scan,
59210685,38.903297,-77.006107,,,,,,,lte,Gflex Device 032409007_LTE_EB 31  450 DL_Blind Scan,
59210998,38.903297,-77.006107,,,,,,,lte,Gflex Device 032409007_LTE_EB 32  1.5 GHz (L-Band) DL_Blind Scan,
59211920,38.903297,-77.006107,193.0,65886.0,-98.39,-21.56,-11.45,-55.01,lte,Gflex Device 032409007_LTE_EB 65 DL_Blind Scan,
59211920,38.903297,-77.006107,496.0,65886.0,-86.94,-10.11,10.28,-55.01,lte,Gflex Device 032409007_LTE_EB 65 DL_Blind Scan,
59211920,38.903297,-77.006107,186.0,66086.0,-86.97,-3.97,18.01,-70.71,lte,Gflex Device 032409007_LTE_EB 65 DL_Blind Scan,
59211920,38.903297,-77.006107,331.0,65711.0,-87.0,-9.2,28.38,-57.12,lte,Gflex Device 032409007_LTE_EB 65 DL_Blind Scan,
59212900,38.903297,-77.006107,186.0,66986.0,-85.23,-3.89,19.73,-68.8,lte,Gflex Device 032409007_LTE_EB 66  AWS-3 DL_Blind Scan,
59212900,38.903297,-77.006107,331.0,66611.0,-87.36,-10.48,28.1,-56.32,lte,Gflex Device 032409007_LTE_EB 66  AWS-3 DL_Blind Scan,
59212900,38.903297,-77.006107,496.0,66786.0,-87.51,-8.29,10.64,-62.11,lte,Gflex Device 032409007_LTE_EB 66  AWS-3 DL_Blind Scan,
59212900,38.903297,-77.006107,193.0,66786.0,-99.12,-19.9,-11.63,-62.11,lte,Gflex Device 032409007_LTE_EB 66  AWS-3 DL_Blind Scan,
59212900,38.903297,-77.006107,194.0,66786.0,-113.34,-34.11,-19.87,-62.11,lte,Gflex Device 032409007_LTE_EB 66  AWS-3 DL_Blind Scan,
59214444,38.903297,-77.006107,291.0,67466.0,-108.33,-26.0,-15.59,-64.63,lte,Gflex Device 032409007_LTE_EB 67 DL_Blind Scan,
59214444,38.903297,-77.006107,396.0,67466.0,-107.23,-24.89,-14.38,-64.63,lte,Gflex Device 032409007_LTE_EB 67 DL_Blind Scan,
59214444,38.903297,-77.006107,292.0,67466.0,-104.09,-21.76,-9.24,-64.63,lte,Gflex Device 032409007_LTE_EB 67 DL_Blind Scan,
59214444,38.903297,-77.006107,397.0,67466.0,-101.37,-19.03,-5.51,-64.63,lte,Gflex Device 032409007_LTE_EB 67 DL_Blind Scan,
59217217,38.903297,-77.006107,293.0,67636.0,-84.21,-18.42,-7.32,-53.63,lte,Gflex Device 032409007_LTE_EB 68 DL_Blind Scan,
59217217,38.903297,-77.006107,23.0,67636.0,-82.07,-16.29,-4.4,-53.63,lte,Gflex Device 032409007_LTE_EB 68 DL_Blind Scan,
59217217,38.903297,-77.006107,411.0,67636.0,-77.67,-11.88,4.98,-53.63,lte,Gflex Device 032409007_LTE_EB 68 DL_Blind Scan,
59217593,38.903297,-77.006107,,,,,,,lte,Gflex Device 032409007_LTE_EB 69 DL_Blind Scan,
59217776,38.903297,-77.006107,,,,,,,lte,Gflex Device 032409007_LTE_EB 70 DL_Blind Scan,
59222553,38.903297,-77.006107,,,,,,,lte,Gflex Device 032409007_LTE_EB 71 DL_Blind Scan,
59223224,38.903297,-77.006107,,,,,,,lte,Gflex Device 032409007_LTE_EB 72 DL_Blind Scan,
59223888,38.903297,-77.006107,,,,,,,lte,Gflex Device 032409007_LTE_EB 73 DL_Blind Scan,
59224211,38.903297,-77.006107,,,,,,,lte,Gflex Device 032409007_LTE_EB 74 DL_Blind Scan,
59224690,38.903297,-77.006107,,,,,,,lte,Gflex Device 032409007_LTE_EB 75 DL_Blind Scan,
59224778,38.903297,-77.006107,,,,,,,lte,Gflex Device 032409007_LTE_EB 76 DL_Blind Scan,
59226862,38.903324,-77.006193,293.0,70476.0,-88.24,-20.99,-8.69,-53.54,lte,Gflex Device 032409007_LTE_EB 85 DL_Blind Scan,
59226862,38.903324,-77.006193,411.0,70476.0,-76.77,-9.53,10.39,-53.54,lte,Gflex Device 032409007_LTE_EB 85 DL_Blind Scan,
59226862,38.903324,-77.006193,359.0,70401.0,-87.34,-22.39,-11.56,-51.56,lte,Gflex Device 032409007_LTE_EB 85 DL_Blind Scan,
59226862,38.903324,-77.006193,198.0,70401.0,-79.12,-14.16,2.09,-51.56,lte,Gflex Device 032409007_LTE_EB 85 DL_Blind Scan,
59227101,38.903324,-77.006193,,,,,,,lte,Gflex Device 032409007_LTE_EB 87 DL_Blind Scan,
59227140,38.903324,-77.006193,,,,,,,lte,Gflex Device 032409007_LTE_EB 88 DL_Blind Scan,
59227179,38.903324,-77.006193,,,,,,,lte,Gflex Device 032409007_LTE_EB 106 DL_Blind Scan,
59227316,38.903324,-77.006193,,,,,,,lte,Gflex Device 032409007_LTE_EB 252  U-NII-1 (LTE-U 5 GHz) DL_Blind Scan,
59227492,38.903324,-77.006193,,,,,,,lte,Gflex Device 032409007_LTE_EB 255  U-NII-3 (LTE-U 5 GHz) DL_Blind Scan,
59245051,38.903324,-77.006193,538.0,1935.85,-100.74,-13.52,2.27,-73.3,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
59245057,38.903412,-77.006684,538.0,1935.85,-107.59,-19.09,-7.22,-75.2,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
59245057,38.903354,-77.006357,538.0,1935.85,-104.12,-15.64,-2.31,-74.2,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
59245057,38.903383,-77.006521,538.0,1935.85,-109.37,-20.07,-8.3,-75.5,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
59247596,38.903324,-77.006193,538.0,1935.85,-94.22,-11.64,9.92,-68.4,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
59247602,38.903354,-77.006357,538.0,1935.85,-94.44,-11.53,10.64,-68.6,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
59247603,38.903412,-77.006684,538.0,1935.85,-91.74,-11.12,15.3,-66.9,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
59247603,38.903383,-77.006521,538.0,1935.85,-93.49,-11.22,13.8,-68.2,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
59247749,38.903354,-77.006357,,,,,,-91.4,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1992.050000 MHz SCS 15 kHz,25.0
59247749,38.903383,-77.006521,,,,,,-82.3,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1992.050000 MHz SCS 15 kHz,25.0
59247749,38.903412,-77.006684,,,,,,-84.1,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1992.050000 MHz SCS 15 kHz,25.0
59247749,38.903324,-77.006193,,,,,,-71.5,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1992.050000 MHz SCS 15 kHz,25.0
59249949,38.903324,-77.006193,606.0,2510.55,-114.19,-12.12,8.27,-81.5,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
59249949,38.903324,-77.006193,599.0,2510.55,-118.56,-14.94,1.55,-81.5,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
59249949,38.903324,-77.006193,283.0,2510.55,-106.31,-11.32,13.75,-81.5,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
59249972,38.903412,-77.006684,283.0,2510.55,-103.57,-11.38,13.95,-77.0,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
59249972,38.903412,-77.006684,606.0,2510.55,-115.61,-12.34,7.39,-77.0,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
59249972,38.903354,-77.006357,599.0,2510.55,-119.28,-16.1,-2.21,-80.2,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
59249972,38.903383,-77.006521,606.0,2510.55,-116.09,-13.08,5.43,-78.8,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
59249972,38.903412,-77.006684,599.0,2510.55,-120.3,-14.92,0.58,-77.0,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
59249972,38.903383,-77.006521,283.0,2510.55,-105.05,-11.37,13.57,-78.8,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
59249972,38.903354,-77.006357,606.0,2510.55,-115.95,-13.1,4.98,-80.2,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
59249972,38.903354,-77.006357,283.0,2510.55,-105.78,-11.23,14.66,-80.2,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
59249972,38.903383,-77.006521,599.0,2510.55,-119.04,-14.53,0.49,-78.8,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
59250100,38.903324,-77.006193,625.0,2600.55,-77.84,-10.8,25.25,-54.2,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2600.550000 MHz SCS 30 kHz,41.0
59250112,38.903412,-77.006684,625.0,2600.55,-78.41,-10.81,25.32,-55.1,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2600.550000 MHz SCS 30 kHz,41.0
59250112,38.903383,-77.006521,625.0,2600.55,-77.58,-10.8,25.78,-54.1,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2600.550000 MHz SCS 30 kHz,41.0
59250112,38.903354,-77.006357,625.0,2600.55,-77.29,-10.8,25.68,-53.8,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2600.550000 MHz SCS 30 kHz,41.0
59256396,38.903324,-77.006193,193.0,350.0,-97.0,-23.32,-16.75,-59.31,lte,Gflex Device 032409007_LTE_EB 01  2100 (IMT-2000) DL_Blind Scan,
59256396,38.903324,-77.006193,331.0,175.0,-82.37,-12.31,28.99,-49.92,lte,Gflex Device 032409007_LTE_EB 01  2100 (IMT-2000) DL_Blind Scan,
59256396,38.903324,-77.006193,496.0,350.0,-80.14,-6.46,18.58,-59.31,lte,Gflex Device 032409007_LTE_EB 01  2100 (IMT-2000) DL_Blind Scan,
59256396,38.903324,-77.006193,186.0,550.0,-73.92,-5.63,31.39,-59.4,lte,Gflex Device 032409007_LTE_EB 01  2100 (IMT-2000) DL_Blind Scan,
59257167,38.903354,-77.006357,63.0,627.65,-78.86,-13.13,4.62,-51.6,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 627.650000 MHz SCS 15 kHz,71.0
59257167,38.903324,-77.006193,63.0,627.65,-79.51,-13.23,4.5,-52.0,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 627.650000 MHz SCS 15 kHz,71.0
59257168,38.903412,-77.006684,63.0,627.65,-78.91,-13.3,3.96,-51.4,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 627.650000 MHz SCS 15 kHz,71.0
59257168,38.903383,-77.006521,63.0,627.65,-79.03,-13.19,4.39,-51.7,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 627.650000 MHz SCS 15 kHz,71.0
59257315,38.903412,-77.006684,,,,,,-80.1,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 619.350000 MHz SCS 15 kHz,71.0
59257315,38.903383,-77.006521,,,,,,-79.2,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 619.350000 MHz SCS 15 kHz,71.0
59257315,38.903354,-77.006357,,,,,,-80.1,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 619.350000 MHz SCS 15 kHz,71.0
59257315,38.903324,-77.006193,,,,,,-80.2,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 619.350000 MHz SCS 15 kHz,71.0
59296503,38.903324,-77.006193,331.0,1125.0,-82.78,-8.79,23.81,-55.62,lte,Gflex Device 032409007_LTE_EB 02  1900 (PCS) DL_Blind Scan,
59296503,38.903324,-77.006193,255.0,1000.0,-97.09,-22.99,-4.19,-60.32,lte,Gflex Device 032409007_LTE_EB 02  1900 (PCS) DL_Blind Scan,
59296503,38.903324,-77.006193,256.0,1000.0,-108.17,-34.07,-17.44,-60.32,lte,Gflex Device 032409007_LTE_EB 02  1900 (PCS) DL_Blind Scan,
59296503,38.903324,-77.006193,186.0,850.0,-81.97,-4.04,22.45,-63.1,lte,Gflex Device 032409007_LTE_EB 02  1900 (PCS) DL_Blind Scan,
59296503,38.903324,-77.006193,23.0,1000.0,-81.28,-7.13,12.63,-60.32,lte,Gflex Device 032409007_LTE_EB 02  1900 (PCS) DL_Blind Scan,
59296658,38.903324,-77.006193,,,,,,,lte,Gflex Device 032409007_LTE_EB 03  1800 (DCS) DL_Blind Scan,
59297362,38.903324,-77.006193,331.0,2125.0,-77.14,-8.42,33.79,-52.42,lte,Gflex Device 032409007_LTE_EB 04  2100 (AWS) DL_Blind Scan,
